content	label
배창시가 뭔지 보니 전라도 방언이노...	1
good & saad	0
선한 사람들이 만든 선한 세상에 관한 단순함의 미학. 나는 어떤 이웃으로 살고있는가	0
엌ㅋㅋ나 공중제비좀 그만돌게해라 게이야!!!	1
네다음 보빨남 애미뒤진새끼	0
정투더상수가 저기잇노	0
ㅇㅂ 드림	0
경북대학교 >>>>> 서울대학교	0
이래서 주한미군이 엘지유플 안씀	0
보성녹차드립 머냐 ㅋㅋㅋ	0
무식하다가 팩트냐? ㅋㅋ	1
광주???????	0
공익적으로 수염좀 깍고다녀라;존나 눈배림;	1
캬 깨우친문법게이 저거 지적하는사람 많이못봤다 문법좀 아는게이노	1
천주교 국가들...	1
선거 재개표같은거는 신속으로 처리해야되는거 아니냐 ..	1
나ㅋㅋ 오죽하면 애새끼들까지 앵벌이 시키겠냐	1
@일게이참모총장 확인사살 굳굳	1
와 3200베	0
이제 특검새끼들을 청문회및 특검해야 되노	0
~~ 전 지 현 짱 ㅡ 김 수 현 짱 ~~.~	0
현대 국제법에서는 전시 강간이나 성노예와 같은 군사적 권력에 의한 성폭행을 인도에 반한 죄 또는 전쟁범죄로 규정하고 있다.	0
옛날에 진짜 재밌게 본영화.	0
엄청 재밌었다. 망설이지말고 보세요 ㅋㅋㅋ	0
그게 지극히 정상적인 발상이라 생각한다.	1
시트 종류임	1
@아기곰돌이 그건상부상조라서 냅두는거다	1
응?	1
지랄 느그애비 씨받이 어디서했냐 라고 물어	1
진짜 억울한 옥살이네 저 사람들은더 큰 적폐가 버젓이 있는데도 ㅋㅋ	1
최대한 간부급에서 옷벗어야 변호사할때 개꿀빨거든...	1
너무 재밌는대 너무 짧다.극장에서 봣어야 됐었는대 그래야 OST도 빵빵하게 들었어야 됬는대 아쉽다	0
그시대 여인으로서 사랑을 위해 선택할 수 밖에 없었던 길.. 감동적이네요.	0
저 분은 일본 출신인 사람인가?	0
쪼개지 말고 얘기해주세요 ㅋㅋ 원숭이 새키 면상 금세 흙빛됨	1
100만원이 50퍼 손실나면 50만이지.	0
그의딸 권양숙 사위 노무현은빨갱이 개새끼들이다	1
댓글보소ㅋㅋ 다 발정난 방구석 게이들이노ㅋㅋ	1
커피게이라니 뭔뜻이냐 ?	1
뭐라하노 미친년이 ㅁㅈㅎ	1
진짜 몰라서 그러는거냐?	1
하 영화보면서 울었던 적은 처음... 진심 이런 개와 주인 사랑합니다.개가 역시 사람보다 나을떄도 있네요..	0
우리나라 산전수전이 일본영화 비밀의 화원을 리메이크 한거야...바보들아	0
ㄹㅇ	0
명성때문에 봤는데 진짜 포스터만보면 B급영환줄 .. 명불허전 갓하균과 배우들 연기력 좋고 생각했던 내용이랑 뭔가 달랐지만 볼만했네요 그나저나 반전있는거 알고봐서 감흥은 덜했으나 엔딩은 ... ㅋㅋ	0
관광해봤음?	0
근데 전세계적으로 여자들 대부분은 진보당에 표 주는데	1
운반 및 이동, 일소로서의 용도가 다한 한우가 비육우로 변화하면서 동시에 우리 국민들의 소득 수준이 향상되고 육류 소비가 증가하면서 정부도 이에 빠르게 대응했다.	1
지금 목에 칼질중ㅋㅋ	0
문빠들은 그래도 우리 이니 좋다고 할걸	1
무슨 20억 100% 화재보험 가입 보험사기다..	0
(웃는거아님 흑흑)	1
체육시간 2번이면 충분하지	1
아바 브금 ㅇㅂ	1
통구이 씨발새들아 니네도 폭동일켜서 광주쳐라	0
일등이 몇명이냐 씨발련아	1
한국시간 낮에 또 올거 같은데	0
ㅊㅋ 해야 되나??? ㅋㅋㅋ	0
돈은 벌어야겠고 일하기는 귀찮고결국 그냥 ㅂㅈ 벌려서 돈 벌지	1
난 아주 재미있게 봤는데 ㅋㅋ 샤론스톤 금발아닌게 아쉬움	0
그냥 세상이 미쳤다	1
맛있게 먹어라	0
아베크롬비가 이쁘냐	1
너무 인신공격은 자제들합시다 당신들은 뭐깨끗한가요?ㅠ 그래도 일본에서나 해외에서도 알아주는 탑클래스에요 ..국내 명예도 높였는데 가만해주면 좋겠습니다.더이상 상처받지말고 늘 응원해요 오빠 ㅠㅠ	0
게이야 게이의노고에 브랄을탁!치고간다	1
볼줄 모르네...	1
평점이낮다.	0
진짜 재벌이 왜 정가은을 선택 하겠어지 스스로 곰곰 생각해 보면 이상하다 느껴야 정상인데	1
@나경원용석찡 내부지침 행정규칙이어도 헌법소원가능한경우도있다 어설프게 알고있으면 걍 가만히	1
보란듯이 열심히 살아라.	1
"저기서 보니깐 낸시랭이 뜬금없이 ""흐르는 물은 썩지 않는다."""	1
경기->전라도	0
별기대안하고 봤는데 너무 재밌어요. 아무생각없이 보면 배꼽 빠질거에요	0
잠깐동안 빠른거빼고 사실상 길고양이	1
야간알바 얼마냐?	0
@토모리나오남편 미국이나 유럽에선 저런 사회실험 할 수가 없음. 저런 상황이면 주변 사람들한테 처 밟힘.. 존나 잘 도와줌	1
전역후 지옥과 천국을 오가는중..ㅠㅠ	0
진짜 좆같이생겻네	1
골목상권은 일반적인 집주변 이런데고 먹자골목은 특정음식으로 유명한곳 말하는거 아님?	1
품번내놔	0
조전혁 하루 500만원이랑 똑같노	0
한겨레가 진짜 악질중 악질이지 ㅋㅋㅋ	1
@익명3f22e4 정치하려나보지 ㅋㅋㅅㅂ	1
책 춪헌좀	1
케이블tv 에서 우연히 잠깐보고 재미있어 1000원이나 주고 다운받아 보는 중인데, 무한도전이나 개그콘서트도 수준낮다 무시하고 안보는 저이지만 이건 대놓고 코메디인데도 대사들이 인간 본성을 솔직히 드러내 화통하고 재미있습니다. 꼭 한번 보세요	0
물론 난 섹시한 옐로우몽키라 제외.	1
귀엽 ㅋㅋ	0
좌좀짓하면 여자 먹기 수월해지냐?	1
컴 맞춰주라고 하면 네이버에서 pc검색해서 삼성꺼 사라고 해야지ww	0
이제 조만간 박원순같은 새끼 나와서 국내싸이트 골목상권 침해라면서 해외싸이트 의무휴무제 만들어놓고 차단시킬듯.매주 두째네째주 주말은 해외싸이트 이용이 일시 제한되오니 국내 싸이트들을 이용하시기 바랍니다.	0
김대중, 임종석, 이석기, 박지원부터해서 전라도 정당, 총학, 전교조, 시민단체 전부 북한 간첩조직이다.	1
ㅋㅋ 예상은 했지만 ㅋㅋ 드립력 보소 ㅋㅋ ㅇㅂ	0
(속보) 직접 물어봐	0
문재앙 만 생일 챙겨 주는거에 맘상해서.	1
정말 꼴 보기 싫다.	1
잠이 안와서 다시 왔는데 넌 진짜 내 글도 안 읽도 답하는 듯.김연아 이건희 장례식에 인터뷰 보냈다고 했는데.	1
느꼇다	1
ㅋㅋ 일본가면 저런얼굴 많이보이긴함	1
보링 전문이노	0
저 분은 미국에서 온 분이구나	0
좋네요..재미라기 보다는 감정선에서 영향을 줄 수 있는 부분이 마음에 듭니다.	0
권상우 넘 좋다 ㅎㅎ 권상우 작품은 다챙겨봄 ㅋ	0
막심 고다르 보고싶다. 본편 !	0
뭐어때니남자잖아	1
위험하노ㅋㅋ	1
아프간 출신이구나	0
1편은 재미없어서 볼까말까 고민하다가 끊기는거 싫어서 봤는데 보길잘한것같음 니노미야 인정하기싫게 멋있음 뭔가 멋있는데 되게 인정하기싫게 멋있는느낌.. 원작을 안보고 봐야 재미가 더한듯 결말진짜 씁쓸	0
특히나 식기류 잘 보관해라...	1
잘 만들었네	0
윤 총장 존나 멋있다.	0
아진짜 다음 대통령은 적어도 영어는 할수있었음좋겠다	1
말로 가식덩어리있으면 더 사회 암덩어리가 되고 없어져야 사회가 치유된다	1
현관섹스못해서 어쩌냐 현관에서 뒤로 박을때가 대꼴인데	1
마루코 머꼴;	0
방사능도 존나 작음.개발 해야 한다.	1
지롤빠네ㅉㅉ	1
진짜 어메이징하다 헬조선 수준 ㅋㅋ	1
초딩식 주작	1
노무현깠다고 일베교수라고 하네	1
이거 페북에 좀 날라서 퍼져야 한다	1
자정작용이 없어진건 니들때문이다 병신들아.	1
기승전두부외상 ㅇㅂ	0
그런말 첨듣노..	1
이영화보고 이제훈한테 빠졌어요ㅠㅠ진짜 잘만들어진 한국영화의 좋은예!!	0
보혐인 내가 ㅇㅂ 눌럿다~~~~~~~~~~~~~~~~ㅇㅂ	0
신문들은 이민자들에 대한 차별, 즉 최저 임금보다 낮은 급여를 받는 것, 그들의 임금을 보류하는 것, 안전하지 않은 근무 조건, 신체적 학대, 또는 일반적인 폄하와 같은 형태에 대해 자주 보도하고 비판해왔다.	0
일베 3일만 눈팅해도 씹보혐저장소인거 뼈저리게 느끼는데 이런 사이트의 사고방식에 동화되기 시작하면 정상적인 사회랑은 멀어진다	1
소통하자며 ㅋ 지들 귀에 거슬리면 편집에 고소미ㅋ	1
오타쿠가 봐도 재미없는 만화임ㅉㅉ	1
와...진짜 날가져요 엉엉	0
평점이 말이안되네요.. 정말 슬프고 잘만든 영화입니다	0
미래를 예측한다는거 자체가 말이 안되는건데일게이들은 미래를 단정을 해버림	1
랜쳇중에 제일하드코어하네ㅋㅋ	1
;source=lnms&tbm=isch&sa=X&ved=0ahUKEwjw7KfH1cLhAhWNMt4KHZK3DnEQ_AUIDigB&biw=1223&bih=1312#imgrc=Fey7LyLQYq7vvM:	0
저 멀리 떠나부렸제	1
돈 더달라고 계좌 안지운거보소 ㅁㅈㅎ	1
ㅋㅋ아 존나터지내	1
재밋다 진짜 ㅋㅋ 재밋어 내얘기 같다 ㅋㅋ 공감됨 개인적으로 ...아영이랑 만낫어야지 ㅋㅋ 역시 인생은 초이스	0
@마루노우치일게이 화내는 게 없다는 건 자존감도 없고 나라와 국민성 ㅄ이라는 증거임나라국기도 아니고 전쟁의상징인 욱일기를 보고 가만히 있는다고?그럼 미국은? 미국이 패전국이냐? 승전국이야 걔들은 일장기를 쓰던 욱일기를 쓰던 관심없어어차피 일본은 우리 밑이라는 마인드기 때문에...자 그럼 독일의 예를 들어보자...넌 유럽친구가 없어 물어 본적이 없다고 했는데 설마 ㅄ같이 욱일기에 대해서 묻는 건 아니겠지?유럽애들한테 나치기를 보면 어떻냐고 물어봐특히 폴란드와 직접 피해가 컷던 나라들 그리고 자존심 강한 영프 같은 나라도 존나게 자존심 상할 걸...미국이 욱일기에 별반응 없듯이 유럽을 굳이 비유하자만 러시아 정도가 별반응이 없을 수 있음왜 러시아도 승전국이니까 하지만 러시아도 나치기 보면 ㅂㄷㅂㄷ 거릴 가망성이 높지왜냐하면 미국은 일본을 속국개념으로 만들어 버렸지만 지금의 독일은 러시아 속국개념은 아니지 막말로서독이 없고 동독이 지금도 있다면 나치기에 관대할 가능성도 있지...여튼 니가 유럽친구가 있다면 특히 독일지배를 받았던 나라들 국민이면 더욱좋지 물어봐독일 전쟁의 상징인 나치기를 보면 아무렇지 않은지이조건 성립됐는데 ㅂㄷㅂㄷ 거리지 않는다면 한국과 중국이 ㅄ은 거고 동남아 국가들이 대인배인거지...	1
3자리가훌쩍넘는억대영화만쳐봐서쓸데없이눈만높아진인간들은안보는게좋음	0
마음을읽을수잇는능력.너목들의수하캐릭터의 원조격이다. 스토리 난 마음에 들엇다 김상경씨의 우수어리고 상처받은연기도 좋앗고 보배양의 귀여운 연기도 좋앗다 마지막은 감동적이어서눈물이낫다..ㅜ	0
와 막짤은 ㄹㅇ루다가 진짜 역사에 길이 남을 개쪽이다	1
이분 최소 경영인이 뭐하는 직업인지 모르시는 분 ㅋㅋㅋ	1
진짜 솔직해~ 나머지고추새끼들은 존나 보빨하느라 정신없음ㅋㅋ	1
ㅇㅇ 좇나 일찍 나왔음.	0
태권왕은 뭐냨ㅋㅋ 가카찡 ㅠㅠ	0
팩트일베는 지랄이ㅋㅋ저렇게 말한적 없음is와 같은 테러단체들과 세계적인 규모로 싸울수 있다고 한걸 지들 원하는 대로 해석하노?	1
@병신감지 불한당도 나름 괜찮음	1
초호화 케스팅에 버금가는 연출 스토리 액션 재미 모든게완벽한 영화였다	0
메로나 알껌바 쿠앤크 미만잡	0
걍 빨리 뒈져 뭘 글을 싸지르노 병신새끼야그리고 니 집에서 뒈져라 집주인 개고생한다 뒈지는 순간까지 버러지 마냥 남한테 피해만 주냐 니 에미가 하늘에서 얼마나 좃같겠노	1
저새끼가 저지랄해서 우리나라가 득본게 뭐가 있냐????	1
편돌이냐?ㅋ	0
민주당 하위 조직 이자너.	1
오답노트일수도있는건데노팩트 언어영역에서 ㅁㅈㅎ준다나도 고딩때 틀린문제있으면 저지랄 한적이있어서	1
병신같은 박근혜 정부 작품임노무현때 사스 대응은 존나 ㅆㅅㅌㅊ 였음 검역 모범사례로 뽑힐 정도임	1
이런 종목은 동양인이 더 잘하는 이유가 뭐임?	1
누가보면 셜리가 살해된줄 ㅋㅋ좃무현 자살찬양 좌빨 방송국 수준하곤 ㅋㅋ자살한것들은 욕먹어도 싸다	1
ㅋㅋ 아재ㅋㅋ	0
개돼지들 많아서 기적 안일어난다	1
심슨네 좋은데 다시 보니까 생각보다 재미없다 ㅠ.ㅠ	0
동양대 국회의원 ㅎㄷㄷ	0
갤럭시 쓰는 흑우없제	0
"""""""Everybody deserves a fresh start every once in a while."""" 은 최고의 명대사."""	0
뭔가 말하기전에 두번 세번 생각하고 하자...	1
이런놈들이 내일 사고나서 두눈 실명되면 안내견부터 찾음	1
혐짤	1
일베충은 끼지도 못하지.	1
전에 민노총 새끼들은 똑같은 자리에 텐트 많이 쳤는데	0
원래 천재들은 다 변태임	1
내로남불 조선족들아 한국에서 꺼져라	1
참신한 배우들의 연기와 서정적이면서도 코믹스러운 부분이 적절하게 섞인 편안한 마음으로 볼 수 있었던 영화입니다.	0
비록 요즘 영화처럼 자극적인 과장은 없지만 황신혜를 향한 안성기의 진심어린 연기에 동정이 가는 배창호감독의 작품성이 엿보이는 영화	0
소흥민이~~!! 소흥미니 어디까써~~??!!	1
4년 뒤에 또 수사단 만들 듯아, 2년 뒤에 대선기념 특별수사단도	0
신대륙 ㅇㅂ	1
검찰로 송치되서 검사 배정받으면 탄원서 하나 날려라	0
전땅크께서 폭동일으킨 홍어들을 진압하지 않았다면, 나라가 어떻게 됬겠노?	1
여기서 느껴야할거 아무리 돈 돈 하지만 씨발 다 부질없다 ㅋ돈 돈 이지랄하면서 이거보고 배아파 하는 병신들은 인간 조미료 만들어서 라면스프 만들어야댐 ㅂㅂㅂㄱ	1
너 부동산에 대해서 좀 아는것같아서ㅡ양도차익 한 12억정도되는 20년보유 4년거주서울 아파트 1가구 1주택인데세금얼마나 낼것 같냐?	1
이 시기에 이집트에 기자의 피라미드와 대스핑크스가 세워졌으며, 멤피스, 테베, 카르나크, 왕들의 계곡과 같은 위대한 유산들을 남겼다.	0
싹 다 뒤졌으면	1
막짤뭐냐?? 저 시대에 저런물건이 있었다고?	1
서비스하나 보고가는곳에서저지랄이라니ㅉㅉ	0
개돼지 조련사 ㅇㅂ	1
이거 완전 팬이다 ㅎㅎ 하루에 한번씩 안빠지고 맨날본다 ㅋㅋ	0
우파 집회 때는 많은 거 들킬까봐 cctv 끄더니 좌파집회는 적은 거 들킬까봐 없애버리는 ㅋㅋㅋ	1
몸매보고 부러워서 질뻔했네...ㅡㅡ	1
막판 반전 ㅇㅂㅋㅋ	0
스토리의 개연성 1점 여주인공 미모 3점 차이콮스키 5점	0
근데 비디오가 뙇....	0
언제까지 부정선거 물고늘어질래	1
추천씨바씨바씨바	0
씨발련이 켐프가 누군지도 모르고 조지아 주 재검표 어떻게 돌아가는지도 모르면서 빙신이자존심은 존나게 쎄서 또끝까지 우기노ㅋㅋ박제한다하놐 ㅋㅋ박제해라 빙신아 ㅋㅋㅋ 셀프박제임?ㅋㅋ	1
잼 개잼 오 잼 잼 잼 잼ㅈ 매	0
이래도 대가리 안깨지는 인간들 많음	1
5일기한준다	1
숭실 아직도 운지하냐?	0
글 안봐도 정성 보여서 ㅇㅂ	1
그건 니가 영화를 똥꾸녕으로 봤기 때문입니다	0
코리아패싱은 눈에도 안들어 오져 ^^	1
굴리트는 부상때문에 좀떨어지지않냐반바스텐도 그랬지만 그래도 역대 스트라이커고굴리트는 피온때문에 띄워진거같기도하고반데사르가 베르캄프 반니 급은 될거같은데..	1
오픈 소스를 돈받고 팔면 불법 아나냐? (라이센스 위반)	0
은행 협력도 없이 계좌정보를 볼수 있냐?	0
ebs에서 이거 하길래 깜짝놀랐네 야하다 바람과함께사라지다도 춘항뎐도 15세로 나오던데 참 다르ㄴ다ㅋㅋ 그래도 재밌음 하지마나ebs에서 설특집으로 틀다닠ㅋㅋ	0
